,file name,duration,file path
877,file27923.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5801875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27923.wav_16k.wav_norm.wav_mono.wav_silence.wav
878,file27941.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.768875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27941.wav_16k.wav_norm.wav_mono.wav_silence.wav
879,file27952.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.9094375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27952.wav_16k.wav_norm.wav_mono.wav_silence.wav
880,file27966.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2763125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27966.wav_16k.wav_norm.wav_mono.wav_silence.wav
881,file27967.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.02475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27967.wav_16k.wav_norm.wav_mono.wav_silence.wav
882,file27985.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.71625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27985.wav_16k.wav_norm.wav_mono.wav_silence.wav
883,file27990.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7085,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file27990.wav_16k.wav_norm.wav_mono.wav_silence.wav
884,file28002.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4448125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28002.wav_16k.wav_norm.wav_mono.wav_silence.wav
885,file28017.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.606,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28017.wav_16k.wav_norm.wav_mono.wav_silence.wav
886,file28021.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.95525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28021.wav_16k.wav_norm.wav_mono.wav_silence.wav
887,file28023.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.227625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28023.wav_16k.wav_norm.wav_mono.wav_silence.wav
888,file28045.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.286375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28045.wav_16k.wav_norm.wav_mono.wav_silence.wav
889,file28047.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.9299375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28047.wav_16k.wav_norm.wav_mono.wav_silence.wav
890,file28093.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.608125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28093.wav_16k.wav_norm.wav_mono.wav_silence.wav
891,file2811.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.195125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2811.wav_16k.wav_norm.wav_mono.wav_silence.wav
892,file28220.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8591875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28220.wav_16k.wav_norm.wav_mono.wav_silence.wav
893,file28257.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.494625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28257.wav_16k.wav_norm.wav_mono.wav_silence.wav
894,file28261.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.7935625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28261.wav_16k.wav_norm.wav_mono.wav_silence.wav
895,file28338.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.2115,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28338.wav_16k.wav_norm.wav_mono.wav_silence.wav
896,file28373.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.5214375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28373.wav_16k.wav_norm.wav_mono.wav_silence.wav
897,file28404.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.864125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28404.wav_16k.wav_norm.wav_mono.wav_silence.wav
898,file28435.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4421875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28435.wav_16k.wav_norm.wav_mono.wav_silence.wav
899,file2845.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.059375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2845.wav_16k.wav_norm.wav_mono.wav_silence.wav
900,file28450.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.482,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28450.wav_16k.wav_norm.wav_mono.wav_silence.wav
901,file28456.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3331875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28456.wav_16k.wav_norm.wav_mono.wav_silence.wav
902,file28460.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2360625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28460.wav_16k.wav_norm.wav_mono.wav_silence.wav
903,file2848.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5196875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2848.wav_16k.wav_norm.wav_mono.wav_silence.wav
904,file28535.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.603625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28535.wav_16k.wav_norm.wav_mono.wav_silence.wav
905,file28560.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.359,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28560.wav_16k.wav_norm.wav_mono.wav_silence.wav
906,file28565.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.784625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28565.wav_16k.wav_norm.wav_mono.wav_silence.wav
907,file28589.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.5978125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28589.wav_16k.wav_norm.wav_mono.wav_silence.wav
908,file28616.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.4960625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28616.wav_16k.wav_norm.wav_mono.wav_silence.wav
909,file28661.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.29425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28661.wav_16k.wav_norm.wav_mono.wav_silence.wav
910,file28682.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.1019375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28682.wav_16k.wav_norm.wav_mono.wav_silence.wav
911,file28735.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.1991875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28735.wav_16k.wav_norm.wav_mono.wav_silence.wav
912,file28750.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3404375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28750.wav_16k.wav_norm.wav_mono.wav_silence.wav
913,file2877.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1208125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2877.wav_16k.wav_norm.wav_mono.wav_silence.wav
914,file28801.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.756,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28801.wav_16k.wav_norm.wav_mono.wav_silence.wav
915,file2890.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.6045625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2890.wav_16k.wav_norm.wav_mono.wav_silence.wav
916,file2891.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.512625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2891.wav_16k.wav_norm.wav_mono.wav_silence.wav
917,file28913.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.9940625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28913.wav_16k.wav_norm.wav_mono.wav_silence.wav
918,file2892.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.136875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2892.wav_16k.wav_norm.wav_mono.wav_silence.wav
919,file28920.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.60975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28920.wav_16k.wav_norm.wav_mono.wav_silence.wav
920,file28950.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.2331875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28950.wav_16k.wav_norm.wav_mono.wav_silence.wav
921,file2898.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.5265,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2898.wav_16k.wav_norm.wav_mono.wav_silence.wav
922,file28990.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7026875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file28990.wav_16k.wav_norm.wav_mono.wav_silence.wav
923,file29000.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.751,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29000.wav_16k.wav_norm.wav_mono.wav_silence.wav
924,file29030.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.3355,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29030.wav_16k.wav_norm.wav_mono.wav_silence.wav
925,file29040.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8261875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29040.wav_16k.wav_norm.wav_mono.wav_silence.wav
926,file29050.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.071125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29050.wav_16k.wav_norm.wav_mono.wav_silence.wav
927,file29063.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.648,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29063.wav_16k.wav_norm.wav_mono.wav_silence.wav
928,file29072.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.465125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29072.wav_16k.wav_norm.wav_mono.wav_silence.wav
929,file2908.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.399125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2908.wav_16k.wav_norm.wav_mono.wav_silence.wav
930,file29086.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3345,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29086.wav_16k.wav_norm.wav_mono.wav_silence.wav
931,file29129.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4686875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29129.wav_16k.wav_norm.wav_mono.wav_silence.wav
932,file29137.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.849125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29137.wav_16k.wav_norm.wav_mono.wav_silence.wav
933,file29144.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.676375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29144.wav_16k.wav_norm.wav_mono.wav_silence.wav
934,file29155.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.014125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29155.wav_16k.wav_norm.wav_mono.wav_silence.wav
935,file29168.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4228125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29168.wav_16k.wav_norm.wav_mono.wav_silence.wav
936,file29182.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1191875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29182.wav_16k.wav_norm.wav_mono.wav_silence.wav
937,file29187.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.1509375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29187.wav_16k.wav_norm.wav_mono.wav_silence.wav
938,file29206.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.601125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29206.wav_16k.wav_norm.wav_mono.wav_silence.wav
939,file2923.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.4860625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2923.wav_16k.wav_norm.wav_mono.wav_silence.wav
940,file29249.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.192375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29249.wav_16k.wav_norm.wav_mono.wav_silence.wav
941,file29269.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2985,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29269.wav_16k.wav_norm.wav_mono.wav_silence.wav
942,file29275.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.0584375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29275.wav_16k.wav_norm.wav_mono.wav_silence.wav
943,file29283.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.3935625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29283.wav_16k.wav_norm.wav_mono.wav_silence.wav
944,file29303.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.545375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29303.wav_16k.wav_norm.wav_mono.wav_silence.wav
945,file29328.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0656875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29328.wav_16k.wav_norm.wav_mono.wav_silence.wav
946,file29340.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.6079375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29340.wav_16k.wav_norm.wav_mono.wav_silence.wav
947,file29347.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.488125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29347.wav_16k.wav_norm.wav_mono.wav_silence.wav
948,file29350.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.2930625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29350.wav_16k.wav_norm.wav_mono.wav_silence.wav
949,file29361.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.9371875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29361.wav_16k.wav_norm.wav_mono.wav_silence.wav
950,file29367.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.696,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29367.wav_16k.wav_norm.wav_mono.wav_silence.wav
951,file29369.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.0108125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29369.wav_16k.wav_norm.wav_mono.wav_silence.wav
952,file29395.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.807875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29395.wav_16k.wav_norm.wav_mono.wav_silence.wav
953,file29441.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.6801875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29441.wav_16k.wav_norm.wav_mono.wav_silence.wav
954,file29491.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.9049375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29491.wav_16k.wav_norm.wav_mono.wav_silence.wav
955,file29497.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.509875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29497.wav_16k.wav_norm.wav_mono.wav_silence.wav
956,file29499.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.545375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29499.wav_16k.wav_norm.wav_mono.wav_silence.wav
957,file29542.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5324375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29542.wav_16k.wav_norm.wav_mono.wav_silence.wav
958,file29553.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.4789375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29553.wav_16k.wav_norm.wav_mono.wav_silence.wav
959,file29557.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.776125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29557.wav_16k.wav_norm.wav_mono.wav_silence.wav
960,file29560.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.2445,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29560.wav_16k.wav_norm.wav_mono.wav_silence.wav
961,file29626.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.7350625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29626.wav_16k.wav_norm.wav_mono.wav_silence.wav
962,file29655.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3929375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29655.wav_16k.wav_norm.wav_mono.wav_silence.wav
963,file29657.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.129375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29657.wav_16k.wav_norm.wav_mono.wav_silence.wav
964,file29715.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.5484375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29715.wav_16k.wav_norm.wav_mono.wav_silence.wav
965,file29734.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.598375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29734.wav_16k.wav_norm.wav_mono.wav_silence.wav
966,file29772.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.8936875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29772.wav_16k.wav_norm.wav_mono.wav_silence.wav
967,file29818.wav_16k.wav_norm.wav_mono.wav_silence.wav,6.0754375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29818.wav_16k.wav_norm.wav_mono.wav_silence.wav
968,file29819.wav_16k.wav_norm.wav_mono.wav_silence.wav,8.3075625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29819.wav_16k.wav_norm.wav_mono.wav_silence.wav
969,file29827.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.0860625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29827.wav_16k.wav_norm.wav_mono.wav_silence.wav
970,file29847.wav_16k.wav_norm.wav_mono.wav_silence.wav,7.64975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file29847.wav_16k.wav_norm.wav_mono.wav_silence.wav
971,file2986.wav_16k.wav_norm.wav_mono.wav_silence.wav,9.7756875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2986.wav_16k.wav_norm.wav_mono.wav_silence.wav
