,file name,duration,file path
2008,file26335.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.064875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26335.wav_16k.wav_norm.wav_mono.wav_silence.wav
2009,file26344.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.02875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26344.wav_16k.wav_norm.wav_mono.wav_silence.wav
2010,file26353.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9736875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26353.wav_16k.wav_norm.wav_mono.wav_silence.wav
2011,file26390.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2531875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26390.wav_16k.wav_norm.wav_mono.wav_silence.wav
2012,file26394.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1829375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26394.wav_16k.wav_norm.wav_mono.wav_silence.wav
2013,file264.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9463125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file264.wav_16k.wav_norm.wav_mono.wav_silence.wav
2014,file26413.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0080625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26413.wav_16k.wav_norm.wav_mono.wav_silence.wav
2015,file26414.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.583875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26414.wav_16k.wav_norm.wav_mono.wav_silence.wav
2016,file26423.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.741,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26423.wav_16k.wav_norm.wav_mono.wav_silence.wav
2017,file26435.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7296875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26435.wav_16k.wav_norm.wav_mono.wav_silence.wav
2018,file26442.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.0500625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26442.wav_16k.wav_norm.wav_mono.wav_silence.wav
2019,file2645.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.7225625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2645.wav_16k.wav_norm.wav_mono.wav_silence.wav
2020,file26450.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7044375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26450.wav_16k.wav_norm.wav_mono.wav_silence.wav
2021,file26456.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.8485625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26456.wav_16k.wav_norm.wav_mono.wav_silence.wav
2022,file26467.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.235875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26467.wav_16k.wav_norm.wav_mono.wav_silence.wav
2023,file26472.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.12475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26472.wav_16k.wav_norm.wav_mono.wav_silence.wav
2024,file26473.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.518125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26473.wav_16k.wav_norm.wav_mono.wav_silence.wav
2025,file26480.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5186875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26480.wav_16k.wav_norm.wav_mono.wav_silence.wav
2026,file26490.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2040625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26490.wav_16k.wav_norm.wav_mono.wav_silence.wav
2027,file2650.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.825125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2650.wav_16k.wav_norm.wav_mono.wav_silence.wav
2028,file26516.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4084375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26516.wav_16k.wav_norm.wav_mono.wav_silence.wav
2029,file26524.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4363125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26524.wav_16k.wav_norm.wav_mono.wav_silence.wav
2030,file26530.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.5233125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26530.wav_16k.wav_norm.wav_mono.wav_silence.wav
2031,file26533.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8743125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26533.wav_16k.wav_norm.wav_mono.wav_silence.wav
2032,file26536.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3036875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26536.wav_16k.wav_norm.wav_mono.wav_silence.wav
2033,file26539.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.531,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26539.wav_16k.wav_norm.wav_mono.wav_silence.wav
2034,file26547.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.1994375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26547.wav_16k.wav_norm.wav_mono.wav_silence.wav
2035,file26549.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.140875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26549.wav_16k.wav_norm.wav_mono.wav_silence.wav
2036,file26552.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7735625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26552.wav_16k.wav_norm.wav_mono.wav_silence.wav
2037,file26563.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.733,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26563.wav_16k.wav_norm.wav_mono.wav_silence.wav
2038,file26566.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7305,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26566.wav_16k.wav_norm.wav_mono.wav_silence.wav
2039,file26570.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9614375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26570.wav_16k.wav_norm.wav_mono.wav_silence.wav
2040,file26585.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.206375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26585.wav_16k.wav_norm.wav_mono.wav_silence.wav
2041,file26592.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.022375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26592.wav_16k.wav_norm.wav_mono.wav_silence.wav
2042,file26602.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7828125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26602.wav_16k.wav_norm.wav_mono.wav_silence.wav
2043,file26604.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.400125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26604.wav_16k.wav_norm.wav_mono.wav_silence.wav
2044,file26608.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7598125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26608.wav_16k.wav_norm.wav_mono.wav_silence.wav
2045,file26614.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8721875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26614.wav_16k.wav_norm.wav_mono.wav_silence.wav
2046,file2662.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1514375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2662.wav_16k.wav_norm.wav_mono.wav_silence.wav
2047,file26637.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0748125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26637.wav_16k.wav_norm.wav_mono.wav_silence.wav
2048,file26648.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26648.wav_16k.wav_norm.wav_mono.wav_silence.wav
2049,file26661.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.168375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26661.wav_16k.wav_norm.wav_mono.wav_silence.wav
2050,file26683.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6654375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26683.wav_16k.wav_norm.wav_mono.wav_silence.wav
2051,file26687.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0365,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26687.wav_16k.wav_norm.wav_mono.wav_silence.wav
2052,file26691.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8815625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26691.wav_16k.wav_norm.wav_mono.wav_silence.wav
2053,file26702.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.740375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26702.wav_16k.wav_norm.wav_mono.wav_silence.wav
2054,file26705.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.814875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26705.wav_16k.wav_norm.wav_mono.wav_silence.wav
2055,file26708.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.772,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26708.wav_16k.wav_norm.wav_mono.wav_silence.wav
2056,file26713.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.8904375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26713.wav_16k.wav_norm.wav_mono.wav_silence.wav
2057,file26715.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.50075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26715.wav_16k.wav_norm.wav_mono.wav_silence.wav
2058,file26717.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.9575625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26717.wav_16k.wav_norm.wav_mono.wav_silence.wav
2059,file26718.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.771875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26718.wav_16k.wav_norm.wav_mono.wav_silence.wav
2060,file26725.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.58475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26725.wav_16k.wav_norm.wav_mono.wav_silence.wav
2061,file26739.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0998125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26739.wav_16k.wav_norm.wav_mono.wav_silence.wav
2062,file26744.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.783,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26744.wav_16k.wav_norm.wav_mono.wav_silence.wav
2063,file26746.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9233125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26746.wav_16k.wav_norm.wav_mono.wav_silence.wav
2064,file26754.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.413125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26754.wav_16k.wav_norm.wav_mono.wav_silence.wav
2065,file26769.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.956875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26769.wav_16k.wav_norm.wav_mono.wav_silence.wav
2066,file2677.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.799125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2677.wav_16k.wav_norm.wav_mono.wav_silence.wav
2067,file26771.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.572,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26771.wav_16k.wav_norm.wav_mono.wav_silence.wav
2068,file26773.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8391875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26773.wav_16k.wav_norm.wav_mono.wav_silence.wav
2069,file26775.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.733625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26775.wav_16k.wav_norm.wav_mono.wav_silence.wav
2070,file26782.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6629375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26782.wav_16k.wav_norm.wav_mono.wav_silence.wav
2071,file26783.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.642125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26783.wav_16k.wav_norm.wav_mono.wav_silence.wav
2072,file26789.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1080625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26789.wav_16k.wav_norm.wav_mono.wav_silence.wav
2073,file26790.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6185,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26790.wav_16k.wav_norm.wav_mono.wav_silence.wav
2074,file26793.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.385375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26793.wav_16k.wav_norm.wav_mono.wav_silence.wav
2075,file26796.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.031875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26796.wav_16k.wav_norm.wav_mono.wav_silence.wav
2076,file26810.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5594375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26810.wav_16k.wav_norm.wav_mono.wav_silence.wav
2077,file26820.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.57725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26820.wav_16k.wav_norm.wav_mono.wav_silence.wav
2078,file26828.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7904375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26828.wav_16k.wav_norm.wav_mono.wav_silence.wav
2079,file26829.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8158125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26829.wav_16k.wav_norm.wav_mono.wav_silence.wav
2080,file26849.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0763125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26849.wav_16k.wav_norm.wav_mono.wav_silence.wav
2081,file26854.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.8836875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26854.wav_16k.wav_norm.wav_mono.wav_silence.wav
2082,file26868.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8934375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26868.wav_16k.wav_norm.wav_mono.wav_silence.wav
2083,file26872.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.63575,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26872.wav_16k.wav_norm.wav_mono.wav_silence.wav
2084,file26881.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2068125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26881.wav_16k.wav_norm.wav_mono.wav_silence.wav
2085,file26883.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.003,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26883.wav_16k.wav_norm.wav_mono.wav_silence.wav
2086,file26887.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.436125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26887.wav_16k.wav_norm.wav_mono.wav_silence.wav
2087,file26897.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.282375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26897.wav_16k.wav_norm.wav_mono.wav_silence.wav
2088,file269.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.407875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file269.wav_16k.wav_norm.wav_mono.wav_silence.wav
2089,file2690.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.804375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2690.wav_16k.wav_norm.wav_mono.wav_silence.wav
2090,file26903.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6430625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26903.wav_16k.wav_norm.wav_mono.wav_silence.wav
2091,file26914.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.57225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26914.wav_16k.wav_norm.wav_mono.wav_silence.wav
2092,file2693.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.70975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2693.wav_16k.wav_norm.wav_mono.wav_silence.wav
2093,file2694.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.4293125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2694.wav_16k.wav_norm.wav_mono.wav_silence.wav
2094,file26941.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9654375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26941.wav_16k.wav_norm.wav_mono.wav_silence.wav
2095,file26948.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.194375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26948.wav_16k.wav_norm.wav_mono.wav_silence.wav
2096,file26955.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8944375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26955.wav_16k.wav_norm.wav_mono.wav_silence.wav
2097,file2696.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.7023125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file2696.wav_16k.wav_norm.wav_mono.wav_silence.wav
2098,file26970.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8923125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26970.wav_16k.wav_norm.wav_mono.wav_silence.wav
2099,file26971.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8799375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26971.wav_16k.wav_norm.wav_mono.wav_silence.wav
2100,file26977.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1969375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26977.wav_16k.wav_norm.wav_mono.wav_silence.wav
2101,file26980.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2984375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26980.wav_16k.wav_norm.wav_mono.wav_silence.wav
2102,file26991.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0766875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\real\file26991.wav_16k.wav_norm.wav_mono.wav_silence.wav
