,file name,duration,file path
1282,file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8620625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav
1283,file2153.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1868125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2153.wav_16k.wav_norm.wav_mono.wav_silence.wav
1284,file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.1640625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav
1285,file2155.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4265625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2155.wav_16k.wav_norm.wav_mono.wav_silence.wav
1286,file2156.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6493125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2156.wav_16k.wav_norm.wav_mono.wav_silence.wav
1287,file2157.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.80875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2157.wav_16k.wav_norm.wav_mono.wav_silence.wav
1288,file2158.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2158.wav_16k.wav_norm.wav_mono.wav_silence.wav
1289,file2159.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5914375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2159.wav_16k.wav_norm.wav_mono.wav_silence.wav
1290,file216.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.897375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file216.wav_16k.wav_norm.wav_mono.wav_silence.wav
1291,file2160.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4386875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2160.wav_16k.wav_norm.wav_mono.wav_silence.wav
1292,file2161.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5504375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2161.wav_16k.wav_norm.wav_mono.wav_silence.wav
1293,file2162.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.319625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2162.wav_16k.wav_norm.wav_mono.wav_silence.wav
1294,file2163.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.083,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2163.wav_16k.wav_norm.wav_mono.wav_silence.wav
1295,file2164.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.71,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2164.wav_16k.wav_norm.wav_mono.wav_silence.wav
1296,file2165.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8639375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2165.wav_16k.wav_norm.wav_mono.wav_silence.wav
1297,file2166.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0453125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2166.wav_16k.wav_norm.wav_mono.wav_silence.wav
1298,file2167.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.77175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2167.wav_16k.wav_norm.wav_mono.wav_silence.wav
1299,file2168.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6896875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2168.wav_16k.wav_norm.wav_mono.wav_silence.wav
1300,file2169.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7180625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2169.wav_16k.wav_norm.wav_mono.wav_silence.wav
1301,file217.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.269,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file217.wav_16k.wav_norm.wav_mono.wav_silence.wav
1302,file2170.wav_16k.wav_norm.wav_mono.wav_silence.wav,5.548375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2170.wav_16k.wav_norm.wav_mono.wav_silence.wav
1303,file2171.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5098125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2171.wav_16k.wav_norm.wav_mono.wav_silence.wav
1304,file2172.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4770625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2172.wav_16k.wav_norm.wav_mono.wav_silence.wav
1305,file2173.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.625125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2173.wav_16k.wav_norm.wav_mono.wav_silence.wav
1306,file2174.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5360625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2174.wav_16k.wav_norm.wav_mono.wav_silence.wav
1307,file2175.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.733,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2175.wav_16k.wav_norm.wav_mono.wav_silence.wav
1308,file2176.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.397375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2176.wav_16k.wav_norm.wav_mono.wav_silence.wav
1309,file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.804625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav
1310,file2178.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.761375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2178.wav_16k.wav_norm.wav_mono.wav_silence.wav
1311,file2179.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2909375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2179.wav_16k.wav_norm.wav_mono.wav_silence.wav
1312,file218.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.270125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file218.wav_16k.wav_norm.wav_mono.wav_silence.wav
1313,file2180.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9380625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2180.wav_16k.wav_norm.wav_mono.wav_silence.wav
1314,file2181.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6373125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2181.wav_16k.wav_norm.wav_mono.wav_silence.wav
1315,file2182.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.08125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2182.wav_16k.wav_norm.wav_mono.wav_silence.wav
1316,file2183.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.472375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2183.wav_16k.wav_norm.wav_mono.wav_silence.wav
1317,file2184.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.7505,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2184.wav_16k.wav_norm.wav_mono.wav_silence.wav
1318,file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3245,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav
1319,file2186.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.00175,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2186.wav_16k.wav_norm.wav_mono.wav_silence.wav
1320,file2187.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2615625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2187.wav_16k.wav_norm.wav_mono.wav_silence.wav
1321,file2188.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.720875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2188.wav_16k.wav_norm.wav_mono.wav_silence.wav
1322,file2189.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8365625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2189.wav_16k.wav_norm.wav_mono.wav_silence.wav
1323,file219.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.959625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file219.wav_16k.wav_norm.wav_mono.wav_silence.wav
1324,file2190.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.41725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2190.wav_16k.wav_norm.wav_mono.wav_silence.wav
1325,file2191.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.11625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2191.wav_16k.wav_norm.wav_mono.wav_silence.wav
1326,file2192.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.540125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2192.wav_16k.wav_norm.wav_mono.wav_silence.wav
1327,file2193.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.139125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2193.wav_16k.wav_norm.wav_mono.wav_silence.wav
1328,file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.604125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav
1329,file2195.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2455625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2195.wav_16k.wav_norm.wav_mono.wav_silence.wav
1330,file2196.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8089375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2196.wav_16k.wav_norm.wav_mono.wav_silence.wav
1331,file2197.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.648,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2197.wav_16k.wav_norm.wav_mono.wav_silence.wav
1332,file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4548125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2198.wav_16k.wav_norm.wav_mono.wav_silence.wav
1333,file2199.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0969375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2199.wav_16k.wav_norm.wav_mono.wav_silence.wav
1334,file22.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7246875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file22.wav_16k.wav_norm.wav_mono.wav_silence.wav
1335,file220.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8110625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file220.wav_16k.wav_norm.wav_mono.wav_silence.wav
1336,file2200.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1085,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2200.wav_16k.wav_norm.wav_mono.wav_silence.wav
1337,file2201.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0128125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2201.wav_16k.wav_norm.wav_mono.wav_silence.wav
1338,file2202.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8229375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2202.wav_16k.wav_norm.wav_mono.wav_silence.wav
1339,file2203.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5716875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2203.wav_16k.wav_norm.wav_mono.wav_silence.wav
1340,file2204.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.190375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2204.wav_16k.wav_norm.wav_mono.wav_silence.wav
1341,file2205.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.891625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2205.wav_16k.wav_norm.wav_mono.wav_silence.wav
1342,file2206.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.372875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2206.wav_16k.wav_norm.wav_mono.wav_silence.wav
1343,file2207.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.068875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2207.wav_16k.wav_norm.wav_mono.wav_silence.wav
1344,file2208.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9253125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2208.wav_16k.wav_norm.wav_mono.wav_silence.wav
1345,file2209.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.3640625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2209.wav_16k.wav_norm.wav_mono.wav_silence.wav
1346,file221.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.289125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file221.wav_16k.wav_norm.wav_mono.wav_silence.wav
1347,file2210.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8895,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2210.wav_16k.wav_norm.wav_mono.wav_silence.wav
1348,file2211.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.25475,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2211.wav_16k.wav_norm.wav_mono.wav_silence.wav
1349,file2212.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7761875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2212.wav_16k.wav_norm.wav_mono.wav_silence.wav
1350,file2213.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4840625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2213.wav_16k.wav_norm.wav_mono.wav_silence.wav
1351,file2214.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4660625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2214.wav_16k.wav_norm.wav_mono.wav_silence.wav
1352,file2215.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2185,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2215.wav_16k.wav_norm.wav_mono.wav_silence.wav
1353,file2216.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5663125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2216.wav_16k.wav_norm.wav_mono.wav_silence.wav
1354,file2217.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.73325,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2217.wav_16k.wav_norm.wav_mono.wav_silence.wav
1355,file2218.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1923125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2218.wav_16k.wav_norm.wav_mono.wav_silence.wav
1356,file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0831875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav
1357,file222.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5384375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file222.wav_16k.wav_norm.wav_mono.wav_silence.wav
1358,file2220.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2835,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2220.wav_16k.wav_norm.wav_mono.wav_silence.wav
1359,file2221.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.58875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2221.wav_16k.wav_norm.wav_mono.wav_silence.wav
1360,file2222.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3901875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2222.wav_16k.wav_norm.wav_mono.wav_silence.wav
1361,file2223.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2850625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2223.wav_16k.wav_norm.wav_mono.wav_silence.wav
1362,file2224.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.56,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2224.wav_16k.wav_norm.wav_mono.wav_silence.wav
1363,file2225.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2225.wav_16k.wav_norm.wav_mono.wav_silence.wav
1364,file2226.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.2614375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2226.wav_16k.wav_norm.wav_mono.wav_silence.wav
1365,file2227.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9708125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2227.wav_16k.wav_norm.wav_mono.wav_silence.wav
1366,file2228.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.5115,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2228.wav_16k.wav_norm.wav_mono.wav_silence.wav
1367,file2229.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.8151875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2229.wav_16k.wav_norm.wav_mono.wav_silence.wav
1368,file223.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.9020625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file223.wav_16k.wav_norm.wav_mono.wav_silence.wav
1369,file2230.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.729875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2230.wav_16k.wav_norm.wav_mono.wav_silence.wav
1370,file2231.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.011,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2231.wav_16k.wav_norm.wav_mono.wav_silence.wav
1371,file2232.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1638125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2232.wav_16k.wav_norm.wav_mono.wav_silence.wav
1372,file2233.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0871875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2233.wav_16k.wav_norm.wav_mono.wav_silence.wav
1373,file2234.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8753125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2234.wav_16k.wav_norm.wav_mono.wav_silence.wav
1374,file2235.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.0233125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2235.wav_16k.wav_norm.wav_mono.wav_silence.wav
1375,file2236.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0769375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2236.wav_16k.wav_norm.wav_mono.wav_silence.wav
1376,file2237.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.98725,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2237.wav_16k.wav_norm.wav_mono.wav_silence.wav
1377,file2238.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1166875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2238.wav_16k.wav_norm.wav_mono.wav_silence.wav
1378,file2239.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2043125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2239.wav_16k.wav_norm.wav_mono.wav_silence.wav
1379,file224.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.0439375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file224.wav_16k.wav_norm.wav_mono.wav_silence.wav
1380,file2240.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.4785625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2240.wav_16k.wav_norm.wav_mono.wav_silence.wav
1381,file2241.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.221,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\testing\real\file2241.wav_16k.wav_norm.wav_mono.wav_silence.wav
