,file name,duration,file path
3215,file28180.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.594625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28180.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3216,file28189.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1374375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28189.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3217,file28195.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.590625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28195.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3218,file282.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1638125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file282.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3219,file2820.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.465375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2820.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3220,file2821.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6075,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2821.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3221,file28210.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.10675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28210.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3222,file2822.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6503125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2822.wav_16k.wav_norm.wav_mono.wav_silence.wav
3223,file28228.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.552,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28228.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3224,file28229.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.665125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28229.wav_16k.wav_norm.wav_mono.wav_silence.wav
3225,file28233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7829375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28233.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3226,file28236.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.03225,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28236.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3227,file28269.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.168,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28269.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3228,file28270.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.54625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28270.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3229,file28284.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5839375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28284.wav_16k.wav_norm.wav_mono.wav_silence.wav
3230,file28292.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.475625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28292.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3231,file28308.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6509375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28308.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3232,file28315.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8918125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28315.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3233,file28320.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6000625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28320.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3234,file28323.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.640375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28323.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3235,file28324.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,4.6434375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28324.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3236,file28331.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.9761875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28331.wav_16k.wav_norm.wav_mono.wav_silence.wav
3237,file28340.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.64375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28340.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3238,file28344.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3709375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28344.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3239,file28345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.125875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28345.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3240,file28354.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.158,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28354.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3241,file28355.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2859375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28355.wav_16k.wav_norm.wav_mono.wav_silence.wav
3242,file28366.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.501375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28366.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3243,file28367.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.4110625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28367.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3244,file28373.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.01425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28373.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3245,file28376.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.2968125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28376.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3246,file28377.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7723125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28377.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3247,file28382.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.4394375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28382.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3248,file28384.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6494375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28384.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3249,file28394.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.6925625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28394.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3250,file28395.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2368125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28395.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3251,file28409.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.762375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28409.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3252,file28419.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5508125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28419.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3253,file28420.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.60675,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28420.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3254,file28423.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.3338125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28423.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3255,file28429.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.558,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28429.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3256,file28430.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.141625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28430.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3257,file28431.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.982,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28431.wav_16k.wav_norm.wav_mono.wav_silence.wav
3258,file28433.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.754875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28433.wav_16k.wav_norm.wav_mono.wav_silence.wav
3259,file28443.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.1316875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28443.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3260,file28445.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9359375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28445.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3261,file28446.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.501375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28446.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3262,file28449.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8441875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28449.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3263,file28454.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7031875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28454.wav_16k.wav_norm.wav_mono.wav_silence.wav
3264,file28458.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6525625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28458.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3265,file28470.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.8058125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28470.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3266,file2848.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3435625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2848.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3267,file28481.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.89125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28481.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3268,file28484.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.169625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28484.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3269,file28488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5610625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28488.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3270,file28492.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0179375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28492.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3271,file28501.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9106875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28501.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3272,file28523.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.860375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28523.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3273,file28526.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.7776875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28526.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3274,file28528.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.5673125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28528.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3275,file28533.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.138625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28533.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3276,file28542.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.13975,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28542.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3277,file28547.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.773,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28547.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3278,file28551.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.7549375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28551.wav_16k.wav_norm.wav_mono.wav_silence.wav
3279,file28556.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3558125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28556.wav_16k.wav_norm.wav_mono.wav_silence.wav
3280,file28565.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.38825,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28565.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3281,file28568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.541,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28568.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3282,file28591.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2580625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28591.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3283,file28595.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.971875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28595.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3284,file28599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.858125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28599.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3285,file28602.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.166375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28602.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3286,file28615.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.6164375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28615.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3287,file28618.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.3030625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28618.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3288,file28631.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.819875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28631.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3289,file28637.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.0168125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28637.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3290,file2864.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.0695,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2864.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3291,file28652.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.83925,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28652.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3292,file28660.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.76025,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28660.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3293,file28674.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.49525,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28674.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3294,file28681.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.237375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28681.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3295,file28684.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.13425,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28684.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3296,file28691.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.9396875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28691.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3297,file28692.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.1846875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28692.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3298,file28694.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.017,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28694.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3299,file28699.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.676875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28699.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3300,file28705.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8586875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28705.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3301,file28718.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.4739375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28718.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3302,file28721.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1230625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28721.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3303,file28737.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.2758125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28737.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3304,file28751.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.059,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28751.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3305,file28754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.8838125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28754.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3306,file28756.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,2.7236875,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28756.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3307,file28771.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.9248125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28771.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3308,file28776.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,3.7058125,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28776.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3309,file2878.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.8905625,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file2878.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3310,file28787.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav,0.985,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28787.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav
3311,file28795.wav_16k.wav_norm.wav_mono.wav_silence.wav,1.1999375,d:\kuliah\mbkm research\ai voice detector\preprocess\dataset\for-norm\validation\fake\file28795.wav_16k.wav_norm.wav_mono.wav_silence.wav
